"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
-0.6287747,-1.0614083,0.29233944,0.91203463,-0.14024763,-0.26098448,1.0291642,-0.24571493,0.11622268,-1.2691265,-1.3041444,-1.4124954,4
-0.3571695,-1.0584668,-1.5585463,-0.48567536,2.0241182,0.4308917,-1.8233767,0.3456711,2.041293,0.091112286,0.9924339,1.4713297,4
0.5392315,-1.0651826,0.31464693,-0.71175915,-0.9518889,-0.25630596,1.0291392,-0.24571556,-1.6566321,-1.7462937,-1.9807366,-1.9124812,4
0.4079919,-1.053513,-1.0267686,0.9307913,1.2124773,0.35805246,-0.8379805,0.32290065,-0.16108215,-0.8003928,-0.5125544,-0.35135853,4
-0.7426094,-1.0917257,0.29918197,0.9583693,-0.14024551,-0.25931704,1.0291474,-0.24572858,-1.7082704,-1.5435022,-1.6836381,-1.7422603,4
0.2494394,-1.0846224,0.3155278,-0.70958835,-0.9518891,-0.25611445,1.029147,-0.24572706,-1.9495676,-1.7475592,-1.9857602,-1.9696745,4
-0.004222868,-1.0164897,-1.4993498,-0.095243976,-0.14025225,1.950923,-0.94041204,1.8886398,-0.18608329,-0.1831129,0.34874314,0.92503387,4
-0.101693474,-1.055211,-0.9638257,0.64168745,-0.14024498,1.0191269,0.38614428,1.1367598,-1.0578113,-1.0612199,-0.9702237,-0.8468197,4
0.25512764,-1.0807233,0.3151513,-0.7082991,-0.9518865,-0.25598744,1.0291313,-0.24572846,-2.0253232,-1.7466799,-1.9857602,-1.9709598,4
0.030895138,-1.0917594,-1.0280135,0.9227904,1.2124802,0.3561158,-0.8326576,0.323121,-0.030877562,-0.5454741,-0.17811011,0.015152854,4
-0.7634933,-1.0615829,0.29720375,0.9535631,-0.14024676,-0.25921363,1.029145,-0.24571973,-1.3683945,-1.4889836,-1.6309597,-1.722197,4
-0.7604821,-1.0541579,0.29911825,0.957599,-0.1402453,-0.25899544,1.029144,-0.24571463,-1.5983703,-1.5306525,-1.6798261,-1.7299473,4
0.4159375,-1.0713949,-1.0269535,0.92556137,1.2124784,0.35889938,-0.83899903,0.32271615,-0.1444904,-0.80656445,-0.51147735,-0.3504254,4
-0.29175952,-1.0399591,-0.95642436,0.6469972,-0.14024565,1.0215311,0.38619733,1.1367718,-1.4472268,-1.1371146,-1.0779325,-0.97692406,4
-0.62342274,-1.081923,0.29899716,0.9557396,-0.14024763,-0.25929245,1.029129,-0.24571475,-1.5552328,-1.5345587,-1.6798079,-1.7270501,4
-0.25260445,-1.073519,-1.235167,0.4982068,2.024119,0.2856892,-1.3650091,0.23454528,0.8110616,-0.39757445,0.23568675,0.6158836,4
-0.006529472,-1.075871,0.3141352,-0.71209425,-0.95189387,-0.25574434,1.0291824,-0.24572009,-0.7907529,-1.5759089,-1.7494161,-1.7440729,4
-0.15963462,-1.0476654,-0.960322,0.6450653,-0.14024703,1.0199864,0.38616234,1.1367593,-1.2436471,-1.0748808,-1.0679032,-0.8636474,4
-0.120737515,-1.0660421,-1.2588161,0.4678681,2.0241175,0.29016435,-1.3556116,0.23651412,1.2845597,-0.27383727,0.3890788,0.7308615,4
0.26228833,-1.0709438,0.31517476,-0.71094763,-0.95187485,-0.25614476,1.0291399,-0.24570829,-1.7688502,-1.7462987,-1.9857602,-1.9557585,4
0.06120521,-1.0398529,-0.9640724,0.64036727,-0.14024498,1.0182046,0.38613576,1.1367635,-1.0011761,-1.0484306,-0.9501924,-0.841269,4
-0.24659804,-1.071607,-0.9591088,0.64708966,-0.1402506,1.0206041,0.38617882,1.1367743,-1.3227296,-1.1125073,-1.0679032,-0.93540317,4
0.30981764,-1.0917416,0.31535232,-0.71179235,-0.951879,-0.25631616,1.0291337,-0.24573551,-1.6853149,-1.7462937,-1.975866,-1.9104573,4
-0.5998689,-1.0664171,0.3003436,0.9596714,-0.14024742,-0.25911307,1.0291559,-0.24571231,-1.8234506,-1.5584008,-1.703321,-1.7594697,4
0.5867015,-1.0624139,0.31308582,-0.7106287,-0.9518928,-0.25561294,1.0291474,-0.24571458,-0.85132426,-1.6095387,-1.7799604,-1.7770084,4
0.38043308,-1.0835539,0.31532174,-0.7086442,-0.9518853,-0.25601313,1.0291393,-0.24571729,-1.9398311,-1.7468829,-1.9857602,-1.9678512,4
-0.5108317,-1.0934795,0.30043143,0.96129525,-0.14024769,-0.25905824,1.029179,-0.24573135,-1.8402289,-1.5722607,-1.7056088,-1.7573992,4
-0.5931318,-1.0895302,0.29597792,0.9474372,-0.14024742,-0.25933576,1.029118,-0.24571328,-1.0946312,-1.4719534,-1.5813478,-1.6612406,4
0.36362737,-1.0696127,0.3156672,-0.7096029,-0.9518775,-0.2561887,1.0291301,-0.24571677,-2.0132332,-1.746381,-1.9857602,-1.9698609,4
0.15854433,-1.0871887,-1.4983801,-0.09094764,-0.1402463,1.9544518,-0.9399401,1.888832,-0.3715669,-0.29563248,0.2347279,0.81390935,4
-0.06915108,-1.0717567,-0.9636336,0.64189124,-0.14024763,1.0190282,0.38620394,1.1367664,-1.0543619,-1.0678387,-0.96805185,-0.8436433,4
-0.7065408,-1.0761687,0.2965584,0.94819736,-0.14024703,-0.25949124,1.0291333,-0.24571878,-1.1997321,-1.4893163,-1.6047021,-1.682708,4
-0.777355,-1.0950725,0.2985393,0.95683086,-0.14024796,-0.25935712,1.0291576,-0.24571362,-1.677743,-1.543762,-1.6798363,-1.7295382,4
-0.02495822,-1.0927764,-1.5553325,-0.48568463,0.20227775,1.4337049,-0.94851226,1.4694818,-0.06381819,-0.14448045,0.39845088,0.97215813,4
0.26149437,-1.0631676,0.31459495,-0.7103604,-0.9518799,-0.2561533,1.0291337,-0.24571511,-1.8051418,-1.7462937,-1.9857602,-1.9577074,4
-0.029945826,-1.0906965,-0.9640895,0.64154553,-0.14024644,1.0200053,0.38620624,1.1367725,-1.0710231,-1.0594031,-0.9591772,-0.844435,4
-0.91501254,-1.0902094,0.2963698,0.94524956,-0.14024636,-0.25955358,1.0291216,-0.24571118,-1.084329,-1.4704248,-1.5785936,-1.6609991,4
0.29033196,-1.0756842,0.3121034,-0.7130366,-0.9518861,-0.25596547,1.0291691,-0.24573497,-0.3181605,-1.1007969,-1.0909147,-1.034007,4
-0.64497715,-1.0395472,-1.2481576,0.4894197,2.0241187,0.28721288,-1.3547307,0.23580626,1.1033642,-0.284871,0.35431266,0.70148236,4
-0.50716907,-1.0654082,-1.2082362,0.5429666,2.0241163,0.28555393,-1.3931762,0.23160404,-0.005951617,-0.79351723,-0.4137016,-0.15475948,4
-0.13275133,-1.0948112,-0.9625478,0.6438129,-0.14024551,1.0201361,0.38618308,1.1367705,-1.1418456,-1.0710126,-0.9919415,-0.85068125,4
0.19754381,-1.054271,0.31102484,-0.7070415,-0.9518945,-0.25502628,1.029148,-0.24571384,-0.93498087,-1.6219101,-1.8112147,-1.8027525,4
-0.72554773,-1.0391691,-1.2444774,0.4915018,2.024119,0.287272,-1.3577086,0.23547384,1.0329195,-0.39699823,0.32456517,0.6777259,4
0.17135713,-1.0837438,0.3140605,-0.71796197,-0.95187426,-0.25712684,1.029123,-0.24573211,-1.3771894,-1.7462937,-1.9109546,-1.8828717,4
-0.65634155,-1.0901484,0.29857862,0.9551274,-0.14024848,-0.2592495,1.0291369,-0.24571066,-1.5374682,-1.5313922,-1.6798079,-1.724717,4
-0.7809946,-1.0777828,-1.2377269,0.49043697,2.0241175,0.28783378,-1.3666693,0.23463614,0.8361036,-0.39753547,0.26426068,0.62026125,4
0.056116223,-1.055789,0.31453088,-0.71032995,-0.95188844,-0.2562533,1.0291427,-0.24571311,-1.8007376,-1.7462937,-1.9857602,-1.9594362,4
0.2596475,-1.0900381,0.31340215,-0.72011477,-0.9518776,-0.25764912,1.0291299,-0.24572022,-1.3581958,-1.7462937,-1.9043792,-1.878015,4
-0.57299864,-1.071871,0.29826093,0.95433754,-0.14024796,-0.25932506,1.0291258,-0.24570836,-1.4596963,-1.5100322,-1.6769766,-1.7232597,4
0.2544742,-1.05695,-1.0279042,0.9278427,1.2124804,0.3585783,-0.8382178,0.32285857,-0.15717883,-0.8077915,-0.48620313,-0.3468887,4
-0.5910972,-1.0935984,0.3002822,0.9600886,-0.14024842,-0.25933188,1.0291641,-0.24571966,-1.8373932,-1.568648,-1.7056682,-1.758409,4
0.2971534,-1.0625792,0.30995473,-0.7119869,-0.95189154,-0.25666317,1.0291458,-0.24572743,-1.2551451,-1.7445215,-1.8726676,-1.8646622,4
-0.7713486,-1.0396924,0.29775628,0.9528521,-0.14024703,-0.25924414,1.0291241,-0.24571978,-1.3435935,-1.488319,-1.629056,-1.7213345,4
0.37757742,-1.0734284,0.3156149,-0.7088157,-0.9518901,-0.2560802,1.029159,-0.24571104,-1.9896467,-1.7466991,-1.9857602,-1.9714371,4
-0.9284386,-1.0947725,0.18946643,1.6726338,2.024119,-0.2663629,-0.86639345,-0.2565612,-2.3592672,-1.7637721,-1.8483243,-1.7580085,4
-0.7684036,-1.0562737,0.29566166,0.94082236,-0.14024828,-0.2594253,1.0291618,-0.2457099,-0.7789867,-1.4354546,-1.5286354,-1.6219231,4
-0.79964113,-1.0696261,0.29780903,0.9547583,-0.14024644,-0.25918368,1.02917,-0.2457157,-1.4712336,-1.5129724,-1.6793451,-1.7232687,4
0.57104415,-1.0661178,0.3126147,-0.7118954,-0.95189023,-0.25640342,1.0291746,-0.24571526,-1.6322426,-1.7462937,-1.985596,-1.9106901,4
-0.39899254,-1.0469483,-1.2197142,0.5283562,2.0241175,0.28626958,-1.3800374,0.23298436,0.27026737,-0.6199335,-0.10822094,0.2684683,4
0.34837547,-1.0821549,0.31485015,-0.7115306,-0.95188504,-0.25619945,1.0291369,-0.24571411,-1.718969,-1.7462953,-1.985734,-1.9245868,4
-0.79299736,-1.0803919,0.2990133,0.9577802,-0.14024597,-0.25920925,1.029148,-0.24572055,-1.6720549,-1.550027,-1.6810479,-1.7366933,4
-0.58865905,-1.0749229,0.29478413,0.9359281,-0.1402459,-0.25941104,1.0291722,-0.2457229,-0.51078004,-1.4107522,-1.4813466,-1.5785342,4
-0.70086265,-1.0699378,0.180736,1.6843033,2.0241163,-0.26261908,-0.76280946,-0.25501168,-0.34978896,-0.8557995,-0.52975833,-0.36362767,4
-0.30759057,-1.0772878,-0.95988715,0.6465446,-0.14024544,1.0205244,0.3862105,1.1367608,-1.3103304,-1.10969,-1.0679032,-0.9025229,4
-0.35645384,-1.0911744,0.18081577,1.685092,2.0241177,-0.264488,-0.7531441,-0.25451037,-0.1498296,-0.8090248,-0.45360819,-0.32727087,4
0.18387482,-1.0644245,-1.4930364,-0.07009727,-0.14024834,1.9623924,-0.9244846,1.8928189,-0.8702328,-0.81711644,-0.49393797,-0.04852554,4
0.080041476,-1.0924293,-0.96449167,0.6409467,-0.14025205,1.0186526,0.3862183,1.1367674,-1.0006837,-1.0642828,-0.9554759,-0.8397154,4
-0.7836645,-1.0612476,0.29126635,0.90439016,-0.14024676,-0.2612741,1.029119,-0.24571224,0.4277253,-1.154838,-1.1807855,-1.2828944,4
0.11363881,-1.0798019,-1.0259386,0.9248896,1.2124786,0.3579145,-0.83683187,0.32261866,-0.12352567,-0.78695875,-0.4563335,-0.33520114,4
0.099849366,-1.0799434,-1.026967,0.92518324,1.212478,0.3577592,-0.8388584,0.3228425,-0.13593447,-0.8040086,-0.4812813,-0.34537557,4
-0.65947026,-1.082224,0.18148474,1.686899,2.0241196,-0.26316506,-0.75044173,-0.25450352,-0.099139296,-0.81113225,-0.45360819,-0.3219607,4
-0.62944824,-1.0666621,0.29549643,0.94088423,-0.14024869,-0.25926793,1.0291704,-0.24570706,-0.72800046,-1.428395,-1.5239503,-1.6116056,4
-0.01853024,-1.0745572,0.3142125,-0.71171415,-0.95188874,-0.25575486,1.0291522,-0.24571057,-0.79135346,-1.5757824,-1.7497734,-1.7447153,4
-0.23116346,-1.0850853,-1.5564543,-0.4790587,2.0241215,0.42995313,-1.8221853,0.34493592,2.0187945,0.065123126,0.96258456,1.4739093,4
0.1620484,-1.0745143,0.31180117,-0.71131617,-0.95187455,-0.25579056,1.0291171,-0.24570943,-0.42151776,-1.2581438,-1.3360271,-1.2865369,4
-0.64760095,-1.0523548,0.18022539,1.6868335,2.024116,-0.2617701,-0.7562994,-0.25455368,-0.2619011,-0.815639,-0.49200237,-0.34786338,4
0.35059977,-1.0928227,0.31342804,-0.7124897,-0.95188504,-0.25590757,1.029138,-0.24571778,-0.688382,-1.534924,-1.6822296,-1.6682851,4
-0.64818114,-1.082296,0.3008044,0.9608891,-0.14024834,-0.25914302,1.0291533,-0.24570295,-1.8422824,-1.5713389,-1.7083977,-1.7660091,4
0.275602,-1.0800482,0.31531504,-0.7093496,-0.9518841,-0.2560109,1.0291407,-0.24571855,-1.9488723,-1.7473668,-1.9857602,-1.9702127,4
0.38969162,-1.0648309,0.3145868,-0.7131265,-0.95187783,-0.25649303,1.029172,-0.24572733,-1.5080292,-1.7456002,-1.9207689,-1.8976338,4
-0.07396905,-1.0905478,-1.027372,0.93173695,1.2124821,0.35770673,-0.837419,0.32297286,-0.15679158,-0.78159165,-0.4841052,-0.3430835,4
-0.4663488,-1.1021819,0.29066905,0.88428116,-0.1402463,-0.25999543,1.0291232,-0.24571495,1.4557331,-0.5667205,-0.38179705,-0.4185424,4
-0.04941646,-1.0924747,-1.4974314,-0.08636299,-0.14024505,1.9552661,-0.9360957,1.889918,-0.45144898,-0.39753547,0.15590607,0.7324368,4
0.30829898,-1.0762514,0.31177878,-0.71279323,-0.9518932,-0.25594658,1.0291595,-0.24570592,-0.31870824,-1.1013517,-1.0933429,-1.0348277,4
0.25827938,-1.066262,-1.4952021,-0.07693981,-0.14024802,1.9600214,-0.93085647,1.8913425,-0.7098993,-0.56593066,-0.15811482,0.37691212,4
-0.65126866,-1.046014,-1.2241465,0.5160161,2.0241227,0.28746262,-1.376303,0.2336297,0.44356245,-0.5064544,0.04617014,0.39660197,4
-0.8093373,-1.0800083,0.2995974,0.9589914,-0.1402465,-0.25920126,1.0291355,-0.24571468,-1.7784501,-1.5569276,-1.6980458,-1.7511913,4
-0.81493217,-1.0469698,0.29546183,0.94281733,-0.14024644,-0.25927827,1.0291481,-0.2457234,-0.86931705,-1.4427918,-1.545896,-1.6322207,4
