x1,x2,x3,x4,y
1000,1003,1000,1000,1106.2292
1000,1003,1017,1001,1202.2292
1001,1003,1000,1000,1197.3583
1000,1003,1030,1000,1254.6625
1001,1002,1007,1000,1087.25
1000,1001,1045,1000,1278.55
1001,1001,1030,1000,1220.425
1000,1003,1000,1000,1276.5
1001,1001,1022,1000,1323.5
1001,1001,1036,1000,1216
1000,1003,1009,1004,1155.275
1000,1003,1011,1004,1210.275
1001,1002,1032,1001,1289
1000,1001,1050,1001,1304.425
1000,1001,1064,1000,1136
1001,1002,1019,1001,1061
1001,1002,1000,1000,1152.8625
1000,1003,1033,1001,1229.525
1001,1002,1008,1001,1148.75
1001,1001,1017,1000,1186.8833
1000,1002,1027,1000,1091
1000,1003,1000,1000,1265.8292
1001,1003,1022,1000,1025.225
1001,1003,1022,1000,1114.775
1000,1001,1062,1000,1069.55
1001,1001,1048,1001,1099.6
1000,1001,1000,1000,1324.525
1001,1001,1039,1001,1299.65
1001,1003,1036,1001,1096.4
1000,1003,1000,1000,1111.75
1000,1003,1040,1000,1255.8958
1000,1002,1028,1000,1250.5
1000,1003,1000,1000,1290.05
1000,1003,1000,1000,1293.05
1000,1003,1024,1002,1153.15
1000,1003,1019,1000,1277.8958
1000,1003,1029,1000,1187.075
1000,1003,1000,1000,1254.2292
1001,1003,1032,1000,1206.8542
1001,1002,1062,1000,1011.5
1001,1001,1053,1002,1126.4792
1001,1001,1036,1000,1151.3875
1001,1003,1000,1000,1258.75
1000,1003,1016,1000,1145.05
1000,1003,1019,1000,1082.5
1001,1002,1034,1000,1064
1001,1001,1039,1001,1094.9
1000,1003,1000,1001,1134.4583
1001,1003,1032,1000,1302.925
1001,1002,1025,1001,1219
1001,1001,1039,1001,1338.8833
1000,1002,1054,1000,1306
1000,1001,1036,1000,1051.125
1000,1003,1000,1000,1158.7125
1001,1001,1018,1000,1112.65
1000,1002,1047,1000,1184
1001,1001,1060,1001,1202.2
1000,1003,1022,1000,1294.05
1000,1003,1000,1000,1028.05
1000,1003,1035,1000,1249.125
1001,1001,1052,1001,1191.2667
1000,1003,1047,1000,1087.25
1000,1003,1000,1000,1286.75
1000,1002,1037,1001,1036
1000,1003,1036,1001,1110.15
1001,1002,1000,1000,1154
1000,1003,1049,1000,1209
1000,1003,1000,1000,1189.225
1001,1001,1049,1001,1312.9292
1001,1002,1024,1002,1160
1000,1003,1000,1000,1297.8958
1000,1001,1000,1000,1327.4
1000,1003,1044,1000,1070.05
1001,1001,1035,1000,1324.55
1000,1003,1036,1001,1158.55
1000,1003,1030,1000,1048.8958
1001,1001,1027,1000,1122.5
1001,1002,1022,1001,1173.5792
1001,1001,1040,1000,1330.4625
1000,1003,1039,1001,1101.275
1000,1003,1000,1000,1236.05
1001,1003,1000,1001,1281.5
1000,1003,1000,1000,1195.75
1000,1003,1035,1000,1126.05
1001,1002,1024,1001,1193
1000,1003,1034,1001,1308.4
1000,1003,1026,1001,1038.1
1001,1002,1004,1002,1124
1000,1002,1026,1000,1167.5
1000,1003,1027,1001,1130.4542
1001,1001,1042,1001,1066.5542
1001,1003,1020,1001,1054.7417
1000,1003,1021,1000,1176.8542
1000,1003,1021,1000,1074.1
1000,1001,1061,1000,1315.3208
1000,1002,1057,1000,1099.35
1001,1001,1021,1000,1270.9583
1000,1003,1026,1000,1093.8958
1000,1003,1000,1000,1099.7333
1001,1001,1080,1000,1145
1000,1003,1051,1000,1111.0542
1001,1001,1032,1000,1229.5
1000,1001,1000,1000,1121
1000,1003,1009,1003,1276.9
1001,1002,1028,1000,1236
1000,1003,1032,1000,1253.925
1000,1002,1031,1001,1313.25
1000,1003,1041,1000,1316.6875
1000,1003,1000,1001,1216.1
1000,1003,1020,1000,1080.8542
1001,1001,1024,1000,1092.3
1000,1003,1002,1003,1159.9
1001,1003,1000,1000,1305.4958
1001,1003,1000.75,1002,1268.2583
1001,1001,1048,1001,1262.7292
1000,1003,1019,1000,1120.8958
1001,1001,1056,1000,1155.5
1000,1003,1000,1000,1258.55
1001,1003,1023,1000,1230.55
1000,1003,1000,1000,1137.8958
1001,1002,1018,1000,1276
1000,1003,1021,1000,1066.4333
1001,1003,1000,1000,1226.8292
1000,1003,1018,1000,1025.75
1000,1002,1024,1002,1196.5
1000,1003,1000,1000,1134.8958
1000,1003,1032,1001,1095.5
1000,1002,1023,1000,1049
1000,1001,1058,1000,1316.275
1001,1001,1050,1002,1306.65
1000,1003,1040,1000,1104.225
1000,1001,1047,1000,1284.5875
1000,1003,1036,1000,1216.4958
1001,1003,1020,1001,1163.925
1000,1002,1032,1002,1135.5
1000,1002,1025,1000,1021
1000,1003,1000,1000,1172.775
1000,1003,1043,1000,1030.05
1001,1001,1000,1001,1222
1001,1002,1040,1001,1292
1000,1001,1031,1001,1254
1000,1002,1070,1000,1233.5
1001,1002,1031,1000,1030
1000,1002,1000,1000,1280
1000,1003,1018,1000,1291.775
1000,1003,1024.5,1000,1093.05
1001,1003,1018,1000,1088.8417
1000,1003,1043,1001,1312.9
1001,1001,1036,1000,1514.3292
1000,1003,1000,1000,1239.1375
1001,1001,1027,1000,1244.7292
1000,1003,1020,1000,1043.225
1000,1003,1014,1005,1098.9
1000,1002,1060,1001,1249
1000,1002,1025,1001,1044.5792
1000,1003,1014,1004,1255.6875
1000,1003,1019,1000,1210.1708
1000,1003,1018,1000,1042.7958
1001,1001,1015,1000,1240.3375
1001,1001,1031,1001,1291
1001,1003,1004,1000,1055.4167
1001,1003,1000,1000,1355.4958
1000,1003,1025,1000,1034.225
1000,1001,1060,1000,1209.55
1000,1002,1052,1000,1114.5
1000,1003,1044,1000,1226.05
1001,1003,1000,1000,1148.7333
1000,1001,1049,1001,1380.8833
1000,1003,1042,1000,1011.65
1001,1001,1018,1001,1428.525
1001,1001,1035,1000,1183.2875
1000,1003,1018,1000,1304.4542
1000,1003,1025,1000,1029.7417
1000,1003,1026,1001,1133.8542
1000,1002,1039,1000,1274
1001,1002,1045,1000,1121.5
1001,1001,1042,1000,1276.2875
1001,1001,1022,1000,1320.55
1001,1003,1000,1001,1204.2458
1001,1001,1024,1000,1217.5042
1000,1001,1000,1000,1279.55
1001,1001,1048,1001,1262
1000,1003,1029,1000,1294.4833
1000,1002,1052,1000,1296
1000,1003,1019,1000,1201.65
1001,1001,1038,1000,1440.525
1001,1002,1027,1000,1275.5
1000,1003,1000,1000,1022.5
1000,1003,1033,1000,1080.775
1001,1002,1006,1000,1125
1000,1003,1017,1001,1081.0542
1000,1002,1034,1000,1127
1000,1002,1050,1000,1243
1001,1001,1027,1001,1065.1
1000,1003,1020,1000,1296.6625
1001,1002,1030,1003,1208
1001,1003,1000,1000,1246.7375
1000,1002,1025,1001,1036
1000,1003,1025,1001,1218.925
1001,1001,1029,1000,1288.3375
1000,1003,1011,1000,1234.7875
1000,1002,1000,1000,1218
1000,1002,1023,1000,1118
1000,1002,1023,1000,1165
1000,1003,1028.5,1000,1315.1
1000,1003,1048,1001,1275.375
1001,1001,1035,1000,1777.3292
1000,1003,1000,1000,1061.8958
1000,1003,1000,1000,1030.8958
1001,1001,1000,1000,1229
1000,1001,1036,1001,1147.85
1001,1001,1021,1002,1513.375
1000,1003,1024,1001,1090.1
1001,1003,1031,1000,1295.925
1000,1001,1070,1001,1121
1000,1003,1016,1001,1196.25
1001,1002,1030,1000,1200
1000,1001,1019,1001,1149.1
1000,1003,1031,1000,1034.75
1001,1002,1004,1001,1214
1001,1003,1006,1000,1124.475
1000,1003,1033,1000,1151.5
1000,1003,1023,1000,1145.8958
1001,1002,1048,1001,1279
1001,1002,1000.67,1001,1198.5
1000,1003,1028,1000,1136.7958
1000,1002,1018,1000,1040.5
1000,1003,1034,1000,1078.05
1001,1001,1033,1000,1125.5
1000,1003,1000,1000,1166.5
1000,1003,1041,1000,1289.125
1001,1003,1020,1000,1292.2292
1001,1001,1036,1001,1293
1000,1003,1016,1000,1084.775
1001,1001,1051,1001,1257.9583
1000,1001,1000,1000,1121.6
1000,1003,1030.5,1000,1113.75
1000,1003,1000,1001,1146.15
1000,1003,1032,1000,1045.3625
1000,1003,1024,1000,1095.5
1000,1003,1048,1000,1069.8542
1000,1002,1057,1000,1217.5
1000,1003,1000,1000,1213.225
1001,1002,1054,1001,1131
1000,1003,1018,1000,1168.75
1000,1003,1000,1000,1142.75
1001,1003,1005,1000,1164.475
1000,1003,1000,1000,1091.7375
1001,1001,1043,1000,1498.3375
1001,1003,1013,1000,1300.2292
1001,1001,1017,1001,1097
1000,1001,1029,1000,1171
1000,1003,1000,1001,1235.45
1000,1003,1025,1000,1110.05
1000,1003,1025,1000,1067.25
1001,1003,1018,1000,1245.4958
1000,1003,1008,1004,1134.125
1001,1003,1001,1001,1034.575
1000,1001,1046,1000,1154.2
1000,1003,1000,1000,1038.75
1000,1002,1016,1000,1078
1000,1003,1000,1008,1307.55
1000,1001,1000,1000,1074.6958
1000,1003,1025,1000,1230.8958
1000,1002,1039,1000,1109
1001,1001,1049,1000,1139.9292
1001,1003,1031,1000,1263.6833
1000,1003,1030,1000,1263.2292
1000,1003,1030,1001,1265.15
1000,1002,1034,1000,1014
1001,1002,1031,1001,1260.25
1001,1001,1011,1001,1188
1001,1003,1000.42,1000,1197.5167
1001,1003,1027,1000,1240.975
1000,1003,1031,1000,1230.775
1000,1001,1039,1000,1194
1000,1003,1018,1000,1028.775
1000,1002,1039,1000,1147
1001,1001,1033,1001,1287.1
1000,1003,1026,1000,1212.8875
1000,1003,1039,1000,1204.15
1000,1002,1035,1000,1257.5
1000,1003,1006,1004,1280.275
1000,1003,1030.5,1000,1018.05
1000,1001,1000,1000,1003
1000,1003,1023,1000,1265.925
1000,1002,1031,1001,1164.0042
1000,1003,1043,1000,1192.45
1000,1003,1010,1003,1256.9
1001,1001,1052,1001,1150.5
1001,1003,1027,1000,1101.6625
1000,1001,1038,1000,1164
1001,1003,1027,1000,1038.475
1000,1003,1002,1004,1203.6875
1000,1003,1000,1000,1230.95
1000,1003,1000,1000,1161.4958
1001,1002,1001,1000,1324.0042
1001,1003,1000,1000,1307.75
1001,1001,1062,1000,1099
1001,1003,1015,1001,1188.4542
1001,1002,1000.83,1001,1302.75
1000,1003,1000,1000,1018.2292
1000,1003,1023,1000,1282.8542
1000,1003,1018,1000,1262.3
1001,1001,1039,1001,1099.1583
1000,1003,1021,1000,1242.6625
1000,1003,1000,1000,1061.05
1001,1003,1032,1000,1310.4958
1001,1001,1000,1000,1116.7
1000,1003,1020,1000,1033.925
1000,1002,1016,1000,1277.5
1001,1001,1030,1000,1239
1000,1003,1034.5,1000,1249.4375
1000,1003,1017,1000,1015.6625
1000,1003,1042,1000,1199.55
1000,1003,1000,1008,1351.55
1000,1003,1035,1000,1118.8958
1000,1002,1028,1000,1262
1001,1001,1000,1001,1100.1042
1000,1003,1004,1004,1123.275
1000,1003,1074,1000,1010.775
1000,1003,1009,1001,1152.2458
1001,1001,1016,1000,1217.4
1000,1002,1044,1001,1143
1001,1003,1018,1000,1025.35
1001,1001,1045,1001,1200.8667
1001,1001,1051,1000,1135.55
1001,1003,1024,1000,1270.2583
1000,1003,1000,1000,1185.2292
1000,1003,1041,1002,1115.1083
1000,1002,1021,1001,1201.5
1001,1001,1048,1000,1110.9292
1000,1003,1000,1008,1179.55
1000,1002,1024,1000,1297
1001,1002,1042,1000,1059
1001,1002,1027,1001,1160.8583
1000,1001,1031,1000,1218.4958
1000,1003,1000,1000,1207.5
1001,1003,1004,1001,1205.1333
1000,1003,1026,1000,1238.8958
1001,1001,1047,1001,1172.5542
1000,1001,1033,1000,1210
1000,1003,1047,1000,1192
1001,1002,1028,1001,1091
1001,1003,1015,1000,1223.225
1000,1003,1020,1000,1182.8458
1000,1003,1019,1000,1276.8958
1000,1003,1000,1000,1245.8958
1001,1001,1056,1000,1250.1583
1001,1002,1025,1000,1254
1000,1003,1033,1000,1303.8958
1000,1003,1022,1000,1061.5167
1000,1002,1028,1000,1268.5
1000,1003,1025,1000,1215.05
1000,1003,1039,1000,1039.125
1000,1002,1027,1000,1061
1001,1001,1019,1000,1267
1000,1003,1000,1001,1181.45
1001,1001,1026,1000,1293
1000,1003,1032,1000,1105.75
