x1,x2,x3,x4,y
1992.838462,1489.68,1911.1,1742.4,2658.3
1992.846154,1483.34,1933.6,1786.9,2705.6
1992.853846,1484.84,1951.5,1804.7,2711.1
1992.861538,1508.63,1957.4,1786.7,2695.4
1992.869231,1509.84,1946.1,1798.5,2696.8
1992.876923,1541.79,1929.7,1796.8,2697.5
1992.884615,1550.27,1889.5,1764.4,2679.2
1992.892308,1543.37,1895.4,1722.3,2706.2
1992.9,1523.62,1891.5,1674.8,2722.9
1992.907692,1513.42,1887,1721,2709.6
1992.915385,1529.69,1914.6,1749.7,2760.1
1992.923077,1546.82,1929.2,1792.3,2792
1992.930769,1530.65,1927,1799.4,2771
1992.938462,1519.48,1955.4,1788.6,2754.5
1992.946154,1504.3,1980.7,1791.2,2750.7
1992.953846,1476.7,1993.7,1758.7,2716.2
1992.961538,1479.62,2005,1744.8,2717.9
1992.969231,1472.59,2028.5,1735.2,2740.3
1992.976923,1517.45,2045.8,1786.3,2807.7
1992.984615,1527.06,2061.7,1821.1,2827.4
1992.992308,1527.06,2061.7,1854.6,2827.5
1993,1545.82,2090.1,1870.3,2847.8
1993.007692,1538.43,2105.4,1857.8,2846.5
1993.015385,1538.04,2117.7,1843.1,2861.5
1993.023077,1551.17,2124.7,1859.6,2826
1993.030769,1529.1,2074.9,1852.6,2799.2
1993.038462,1533.79,2079.8,1796.8,2757.9
1993.046154,1526.91,2104.5,1803.5,2759.2
1993.053846,1581.49,2084,1837.5,2763.1
1993.061538,1572.69,2062.7,1818.8,2748.7
1993.069231,1593.35,2102.9,1820.4,2781.2
1993.076923,1575.59,2085.9,1792.6,2835.7
1993.084615,1572.68,2072.7,1780.6,2816.9
1993.092308,1590.33,2120.2,1785.9,2851.6
1993.1,1605.91,2117.6,1824.1,2873.8
1993.107692,1643.83,2132.2,1908.2,2862.9
1993.115385,1639.12,2134.8,1894.1,2831.3
1993.123077,1659.07,2127.5,1905.6,2834.3
1993.130769,1674.93,2144.8,1899.5,2845.9
1993.138462,1656.35,2112.9,1905,2814
1993.146154,1683.3,2117.8,1937.2,2840
1993.153846,1658.09,2051.5,1944.1,2818
1993.161538,1661.96,2061,1944.6,2828.7
1993.169231,1691.37,2120.5,1998.8,2882.6
1993.176923,1690.48,2142.4,1995.2,2918.6
1993.184615,1686.15,2134.6,1995.1,2916.6
1993.192308,1711.91,2150.1,2009.7,2949.9
1993.2,1708.65,2165,1988.9,2953.4
1993.207692,1705.05,2157.2,1986,2922.4
1993.215385,1689.71,2139.1,1967.3,2889.9
1993.223077,1686.57,2182.4,1962.7,2900.1
1993.230769,1653.2,2166.3,1952.2,2861.1
1993.238462,1663.27,2135.7,2001.4,2852.8
1993.246154,1675.18,2175.7,2033.9,2846.5
1993.253846,1676.84,2190.3,2031.4,2878.7
1993.261538,1657.06,2190.3,1990.8,2869.9
1993.269231,1667.64,2196,1995.3,2832.2
1993.276923,1658.13,2188.3,1986.9,2821.8
1993.284615,1658.13,2188.3,1986.9,2821.8
1993.292308,1674.95,2165.7,2015.4,2842.1
1993.3,1678.65,2162.9,1986.7,2824.4
1993.307692,1680.06,2170.8,1949.3,2856.1
1993.315385,1680.01,2177.3,1944.5,2881.1
1993.323077,1643.53,2140.4,1911.6,2822.3
1993.330769,1630.88,2138.2,1942.5,2797.3
1993.338462,1626.83,2129.7,1939,2813.1
1993.346154,1619.92,2160,1923.6,2812.6
1993.353846,1617.74,2165.4,1920.5,2786.3
1993.361538,1616.45,2179.1,1877.2,2829.7
1993.369231,1632.99,2191.5,1872.7,2860.8
1993.376923,1632.35,2186.3,1851.7,2847
1993.384615,1619.26,2227.2,1846.4,2847.3
1993.392308,1606.64,2227,1836.8,2816.8
1993.4,1608.58,2237.4,1861.4,2825.6
1993.407692,1617.18,2247.5,1890.4,2846.9
1993.415385,1627.21,2271.6,1888.7,2840.7
1993.423077,1625.59,2253.8,1872.8,2849.2
1993.430769,1630.56,2269,1867.9,2852.8
1993.438462,1660.88,2309.7,1887.9,2844.8
1993.446154,1679.69,2312.5,1915.2,2866.9
1993.453846,1685.85,2308.6,1920.4,2861.8
1993.461538,1684.57,2274,1897.9,2870
1993.469231,1681.47,2323.4,1900.3,2875.7
1993.476923,1697.26,2329.5,1929.2,2903.4
1993.484615,1690.96,2323.9,1942.4,2900.7
1993.492308,1699.52,2347.3,1960.8,2887.5
1993.5,1703.05,2371.9,1977.5,2886
1993.507692,1698.36,2375.5,1960.2,2888.8
1993.515385,1694.83,2364.4,1925.4,2838.5
1993.523077,1739.48,2372,1943.7,2848.3
1993.530769,1798.36,2403,1985.7,2843.2
1993.538462,1806.52,2418.1,1991.2,2837.1
1993.546154,1807.12,2399.9,1963.1,2831.7
1993.553846,1835.09,2381.8,1981.7,2842.9
1993.561538,1821.28,2313.7,1947.5,2814.1
1993.569231,1830.61,2350.5,1995,2827.7
1993.576923,1846.02,2398,1998.1,2879.4
1993.584615,1823.4,2401.5,2036,2917.6
1993.592308,1818.1,2400.7,2129,2941.7
1993.6,1861.22,2431.5,2101.4,2941.3
1993.607692,1878.94,2423.3,2149.8,2969.8
1993.615385,1864.51,2384.5,2139.8,2971.6
1993.623077,1908.69,2449.5,2161.9,3009.1
1993.630769,1903.44,2478.7,2148,3008.3
1993.638462,1930.29,2488,2160.8,3073.6
1993.646154,1909.53,2474.5,2128.2,3057.6
1993.653846,1907.65,2472.4,2123.4,3049.3
1993.661538,1890.58,2475.2,2173.6,3079.2
1993.669231,1929.56,2481,2205.7,3100.6
1993.676923,1923.67,2470.4,2191.9,3085.1
1993.684615,1920.43,2438.8,2156.1,3057.3
1993.692308,1878.77,2403.4,2137.3,3038.6
1993.7,1870.46,2382.1,2108.8,3031.2
1993.707692,1874.38,2365.6,2119.1,3024.8
1993.715385,1852.81,2361.8,2078.5,2989.4
1993.723077,1884.67,2385.2,2099.5,3005.5
1993.730769,1922.05,2431.8,2094.4,3001.6
1993.738462,1902.14,2425.8,2057.5,3001.3
1993.746154,1914.4,2482.4,2108.6,3026.3
1993.753846,1908.97,2485.4,2126.8,3030.1
1993.761538,1920.46,2481.6,2116.7,3039.3
1993.769231,1973.45,2521.3,2158.8,3085.2
1993.776923,1991.95,2528,2147.4,3092.4
1993.784615,2009.28,2548.5,2138.7,3102.2
1993.792308,1999.6,2571,2127.3,3080.9
1993.8,2023.26,2612.6,2139.3,3120.8
1993.807692,2036.93,2660.7,2147.3,3129.6
1993.815385,2048.05,2690.1,2199.7,3188.3
1993.823077,2061.18,2685,2227.7,3184.8
1993.830769,2040.97,2715.9,2192,3154.3
1993.838462,2064.98,2723.2,2182,3171
1993.846154,2086.4,2742.9,2169.7,3164.1
1993.853846,2057.1,2706.6,2136,3149
1993.861538,2007.5,2675.3,2084.8,3077.6
1993.869231,2020.11,2742.1,2087.3,3098.5
1993.876923,2023.06,2721.1,2096.9,3099.1
1993.884615,2070.17,2712.3,2115.9,3097.5
1993.892308,2075.99,2727.1,2149.7,3125.5
1993.9,2020.36,2696.5,2082.6,3070.6
1993.907692,2036.45,2717.8,2070.6,3067.2
1993.915385,2045.25,2741.9,2120.6,3111.4
1993.923077,2052.92,2738.5,2110.1,3166.9
1993.930769,2099.76,2787.2,2160.5,3223.9
1993.938462,2118.01,2836.4,2186.7,3237.3
1993.946154,2165.95,2843.8,2205.3,3277.4
1993.953846,2165.5,2861.2,2198.1,3261.3
1993.961538,2128.07,2867.8,2156.5,3248.4
1993.969231,2144.03,2867.7,2160.3,3311.2
1993.976923,2188.18,2909,2223.5,3364.9
1993.984615,2209.17,2942.4,2225.8,3355.7
1993.992308,2227.63,2967.4,2251.5,3412.3
1994,2236.91,2930.9,2264.6,3412.3
1994.007692,2255.29,2957.6,2281.2,3428.8
1994.015385,2274.62,2996.2,2290.6,3418.4
1994.023077,2233.61,3009.4,2249.6,3379.2
1994.030769,2224.95,3042.9,2307.6,3446
1994.038462,2228.1,3026.6,2331.3,3413.8
1994.046154,2142.37,2949.9,2252.2,3360
1994.053846,2115.56,3011.1,2234.8,3407.8
1994.061538,2132.52,3049.4,2274.7,3475.1
1994.069231,2073.94,3039.3,2244,3484.2
1994.076923,2090.78,3066.5,2278.3,3444
1994.084615,2123.31,3095.2,2281,3427.3
1994.092308,2192.6,3178.4,2334.4,3491.8
1994.1,2184.05,3169.1,2355.9,3520.3
1994.107692,2143.9,3166.6,2329.2,3475.4
1994.115385,2099.57,3097.2,2299.9,3440.2
1994.123077,2119.69,3012.2,2296.8,3407
1994.130769,2101.93,2947.1,2281.6,3363.5
1994.138462,2135.25,2947.1,2258,3417.7
1994.146154,2133.85,3025.9,2251.8,3382.6
1994.153846,2113.64,2982.8,2226.7,3333.7
1994.161538,2082.9,2958.4,2208.3,3267.5
1994.169231,2103.24,2888.2,2238.1,3328.1
1994.176923,2018.69,2768.5,2144.7,3248.1
1994.184615,2076.76,2865.2,2178.7,3278
1994.192308,2125.47,2902.4,2216.4,3264.4
1994.2,2124.51,2861.2,2184.6,3233.9
1994.207692,2169.4,2870.5,2215,3233.4
1994.215385,2168.11,2887.1,2242.7,3242.9
1994.223077,2140.39,2843.5,2221.3,3218.1
1994.230769,2141.7,2824.7,2200.7,3201.5
1994.238462,2144.36,2850.8,2152.6,3121.7
1994.246154,2167.72,2862.4,2144.5,3129.5
1994.253846,2151.84,2814.5,2083.9,3092.4
1994.261538,2142.88,2794.8,2081.9,3086.4
1994.269231,2177.09,2807.3,2100.3,3116.2
1994.276923,2202.57,2860.9,2119.6,3129
1994.284615,2224.85,2884,2145.3,3149.4
1994.292308,2215.19,2877.7,2152.4,3145.8
1994.3,2211.92,2872.9,2159.6,3168.3
1994.307692,2193.89,2837.1,2136,3128
1994.315385,2194.41,2781.6,2092,3101.2
1994.323077,2208.68,2763.5,2116.3,3106.1
1994.330769,2256.98,2791.3,2147.3,3150
1994.338462,2252.51,2736.3,2166,3125.3
1994.346154,2261.71,2755.9,2179,3100
1994.353846,2249.78,2682.2,2162.6,3106
1994.361538,2218.77,2569.5,2139.4,3097.8
1994.369231,2248.02,2633,2176.7,3130.5
1994.376923,2257.33,2678.7,2187,3119.2
1994.384615,2268.11,2727.1,2195.2,3123.5
1994.392308,2245.79,2725.8,2165.4,3122.8
1994.4,2238.97,2732.7,2155.4,3108.4
1994.407692,2137.56,2673.1,2084.4,3020.7
1994.415385,2112.8,2711.9,2050.7,2966.4
1994.423077,2137.34,2722.9,2029.9,2970.5
1994.430769,2120.23,2725.9,2007.4,2980.8
1994.438462,2163.59,2781.4,2037.2,3009.4
1994.446154,2143.93,2801.1,2046.8,3038.2
1994.453846,2143.58,2763.8,2020.7,3055.9
1994.461538,2088.44,2740,1992,3039.6
1994.469231,2047.29,2666.6,1942.8,3030.1
1994.476923,1986.42,2545,1903,2971.1
1994.484615,2004.93,2595.7,1917,2960.4
1994.492308,2005.07,2577.2,1907,2876.6
1994.5,2022.25,2604.4,1925.8,2909
1994.507692,2020.85,2608.8,1892,2919.2
1994.515385,2061.7,2636.4,1866.2,2970.4
1994.523077,2031.33,2598.9,1889,2946.7
1994.530769,2047.83,2560.3,1920.8,2962.4
1994.538462,2048.57,2508,1942.1,2963.9
1994.546154,2070.71,2528.3,1974.6,3050.4
1994.553846,2116.96,2494.7,2025.1,3082
1994.561538,2120.97,2562.3,2043.7,3077.2
1994.569231,2148.23,2599.2,2041.4,3114.7
1994.576923,2163.32,2604.4,2076.8,3117.2
1994.584615,2134.12,2559.3,2053.4,3095.9
1994.592308,2161.5,2579.5,2069.6,3097.4
1994.6,2190.83,2620.7,2115,3160.4
1994.607692,2188.81,2600.8,2107.1,3167.5
1994.615385,2160.56,2585.5,2074.5,3168.6
1994.623077,2156.31,2588.8,2038.9,3138.2
1994.630769,2134.34,2570.6,2007,3142.2
1994.638462,2166.56,2599.3,2035,3190.3
1994.646154,2143.84,2557,2001.3,3191.4
1994.653846,2121.25,2530.9,2000.6,3175.1
1994.661538,2153.48,2551.1,2026.5,3234.2
1994.669231,2215.72,2635.2,2075.3,3265.1
1994.676923,2207.09,2645.6,2069.1,3251.3
1994.684615,2197.38,2672,2020.4,3222.7
1994.692308,2158.07,2652.4,1961.5,3205.4
1994.7,2178.1,2664.1,1983.4,3180
1994.707692,2155.81,2643,1966.8,3128.8
1994.715385,2118.17,2637.7,1952.9,3079.8
1994.723077,2097.45,2603.3,1924.6,3065.1
1994.730769,2059.15,2593,1919.3,3037.3
1994.738462,2072.81,2602.9,1899.4,3021.2
1994.746154,2057.83,2586.1,1902.7,2999.8
1994.753846,2070.36,2590,1905,3038.7
1994.761538,2002.3,2534.4,1879.3,3026.3
1994.769231,1988.67,2522.5,1876.1,3001.8
1994.776923,1965.41,2484.8,1843.4,2984.4
1994.784615,2048.56,2553.4,1898.3,3032.3
1994.792308,2072.68,2562.7,1918.1,3100.5
1994.8,2118.52,2585.3,1933,3106.7
1994.807692,2069.58,2542.5,1898.6,3085.3
1994.815385,2048.15,2530.9,1867.4,3063.2
1994.823077,2022.64,2525.2,1841.6,3029.1
1994.830769,2009.45,2477.2,1831.5,2999.9
1994.838462,2064.86,2490.5,1905.7,3083.8
1994.846154,2066.18,2503.9,1905.7,3096.3
1994.853846,2061.37,2534.8,1911.1,3104.4
1994.861538,2043.3,2557.9,1906.1,3065.8
1994.869231,2090.78,2590.4,1943.9,3099.6
1994.876923,2073.67,2597.8,1948.4,3075.9
1994.884615,2112.21,2591.9,1954.5,3135.4
1994.892308,2091.94,2600.9,1927.5,3127.5
1994.9,2097.2,2607,1927.8,3121
1994.907692,2040.05,2546.1,1893.1,3027.5
1994.915385,2056.27,2572.5,1945.9,3033.5
1994.923077,2036.24,2584.7,1940,3061.1
1994.930769,2045.54,2576,1964,3039.6
1994.938462,2067.26,2611,1973.7,3033.5
1994.946154,2044.04,2584.3,1969.8,3012.5
1994.953846,2024.19,2576,1937,2977.3
1994.961538,2019.13,2566,1917.1,2946.4
1994.969231,2054.23,2598,1931.1,2973.4
1994.976923,2066.59,2600.7,1928.1,3034.4
1994.984615,2095.5,2636.1,1940.9,3070.4
1994.992308,2100.98,2651,1949.9,3083.4
1995,2110.77,2673.5,1956,3083.4
1995.007692,2074.68,2628.8,1894.2,3065.6
1995.015385,2079.19,2628.8,1881.2,3065.5
1995.023077,2072.9,2632.4,1901.8,3051.6
1995.030769,2058.2,2622.3,1886.4,3065
1995.038462,2062.08,2600.4,1859.2,3060.4
1995.046154,2059.68,2600.5,1844.1,3033.2
1995.053846,2088.25,2591.6,1872.8,3076.7
1995.061538,2085.62,2593.6,1860.3,3054.9
1995.069231,2050.86,2574.6,1813.3,2995.9
1995.076923,2027.67,2534.8,1780.2,2969
1995.084615,2040.79,2554.7,1826.3,3007.3
1995.092308,2026.68,2540.2,1813.4,2995.9
1995.1,2047.44,2560.8,1827.8,3017.3
1995.107692,2077.94,2589.4,1842.4,3059.7
1995.115385,2093.01,2628,1870.4,3072.7
1995.123077,2117.8,2636.9,1874.4,3099
1995.130769,2118.96,2636,1850.1,3081.1
1995.138462,2135.49,2636,1861.9,3074.9
1995.146154,2119.29,2601,1822.5,3044.2
1995.153846,2101.82,2609.6,1805.6,3023.4
1995.161538,2126.44,2632.1,1827,3049.3
1995.169231,2106.05,2607.5,1802.2,3025.3
1995.176923,2127.21,2619.2,1808.4,3041.2
1995.184615,2094.16,2586.5,1795.2,3025.1
1995.192308,2041.26,2543.1,1748.6,2977
1995.2,1989.2,2461.5,1727.1,2986.9
1995.207692,1974.14,2450.3,1721.8,3011.8
1995.215385,1995.22,2475,1738.6,3047
1995.223077,1979.52,2497.5,1788.8,3089.3
1995.230769,1984.15,2505.5,1813.8,3135
1995.238462,1935.08,2480.7,1795.7,3136.4
1995.246154,1928.82,2518.1,1836.1,3149.8
1995.253846,1918.85,2495,1852.4,3142.3
1995.261538,1914.69,2508.9,1859.5,3137.9
1995.269231,1965.68,2536.2,1882.8,3188.1
1995.276923,1976.52,2556.1,1890.2,3200.9
1995.284615,1980.81,2561.2,1880.9,3204.2
1995.292308,1991.08,2562.4,1871.9,3209.8
1995.3,1982.99,2560.3,1881.1,3208.8
1995.307692,1954.62,2547.1,1855.7,3194.5
1995.315385,1955.33,2544.2,1882,3174.7
1995.323077,1978.97,2554.8,1918.5,3209.3
1995.330769,2028.52,2574.4,1942.3,3226.2
1995.338462,2017.95,2597.2,1918.5,3216.7
1995.346154,2036.47,2621.4,1936.9,3248.2
1995.353846,2034.15,2641.7,1946.2,3264.3
1995.361538,2030.65,2658.8,1927.4,3251.7
1995.369231,2064.41,2661.4,1996.7,3290.1
1995.376923,2102.4,2728.2,2017.3,3310.3
1995.384615,2109.36,2746.6,2001.3,3300.8
1995.392308,2083.8,2727.7,1989.8,3285.8
1995.4,2096.87,2751.2,1979.5,3284.5
1995.407692,2105.88,2778.5,1960.7,3327.3
1995.415385,2065.71,2751.7,1919.1,3311.1
1995.423077,2081.46,2779.4,1927.3,3309.9
1995.430769,2119.24,2807.8,1960.8,3340.6
1995.438462,2132.72,2805.3,1971.3,3376.6
1995.446154,2136.72,2819.6,1974.7,3370.8
1995.453846,2107.16,2795.3,1897,3337.7
1995.461538,2124.25,2800.9,1922.8,3348
1995.469231,2130.78,2800.2,1920.7,3370.4
1995.476923,2154.13,2803,1918.4,3381.3
1995.484615,2144.88,2816.8,1902.8,3378.3
1995.492308,2144.88,2837.7,1895.1,3379.4
1995.5,2128.99,2845.1,1877.7,3313.2
1995.507692,2094.68,2845.6,1861.9,3294
1995.515385,2099.68,2827.5,1879.7,3323.7
1995.523077,2117.63,2843.7,1907.8,3394.9
1995.530769,2163.37,2848.4,1950.8,3462.9
1995.538462,2194.15,2847.3,1961.3,3464
1995.546154,2193.72,2869.7,1948.3,3447.2
1995.553846,2201.36,2892.3,1951.5,3442.6
1995.561538,2195.31,2856.2,1931.2,3405.3
1995.569231,2196.54,2830.2,1908.9,3413.1
1995.576923,2232.23,2833.2,1941.3,3432.9
1995.584615,2239.36,2824.7,1947.9,3458.3
1995.592308,2222.51,2826.8,1920,3463.3
1995.6,2249.6,2852.3,1960,3499.9
1995.607692,2236.68,2807.1,1957.1,3482.4
1995.615385,2236.89,2797.4,1954.7,3468.8
1995.623077,2236.72,2802.6,1949.2,3474.7
1995.630769,2208.41,2807.2,1946.2,3441.4
1995.638462,2251.64,2880.6,1970.4,3465.1
1995.646154,2265.86,2889.5,1971.6,3509.8
1995.653846,2258.97,2900.8,1963.3,3530.2
1995.661538,2253.91,2887.1,1939.2,3520
1995.669231,2240.31,2883.3,1890.1,3524.9
1995.676923,2251.3,2915.7,1921.4,3504
1995.684615,2242.76,2918.3,1881.7,3509.4
1995.692308,2266.57,2971.1,1902.5,3532.4
1995.7,2263.27,2989.1,1861.7,3545.6
1995.707692,2268.26,2986.3,1869.7,3549.3
1995.715385,2300.72,3016.8,1898.2,3570.8
1995.723077,2305.58,3025.4,1880,3564.6
1995.730769,2306.66,3033.5,1882.5,3541.4
1995.738462,2275.72,3039.1,1853.9,3557.9
